task_id,model,y_true,y_pred
T5_mg_pres,SVM,0,0
T5_mg_pres,SVM,0,0
T5_mg_pres,SVM,0,0
T5_mg_pres,SVM,0,0
T5_mg_pres,SVM,0,0
T5_mg_pres,SVM,0,0
T5_mg_pres,SVM,0,0
T5_mg_pres,SVM,0,0
T5_mg_pres,SVM,0,0
T5_mg_pres,SVM,0,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,0,0
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
T5_mg_pres,PLS-DA,1,1
