task_id,model,y_true,y_pred
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,0
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
